area,perimeter,compactness,kernel-length,kernel-width,asymmetry,kernel-groove,Class
3.0,3.0,4.0,3.0,3.0,6.0,3.0,0
3.0,3.0,4.0,2.0,3.0,0.0,0.0,0
3.0,2.0,7.0,1.0,3.0,2.0,0.0,0
4.0,5.0,4.0,5.0,4.0,0.0,3.0,0
4.0,4.0,3.0,5.0,4.0,1.0,3.0,0
5.0,5.0,4.0,5.0,4.0,0.0,5.0,0
3.0,3.0,1.0,4.0,2.0,4.0,2.0,0
7.0,7.0,3.0,8.0,7.0,5.0,8.0,1
7.0,7.0,3.0,7.0,6.0,7.0,7.0,1
7.0,7.0,5.0,7.0,7.0,7.0,7.0,1
9.0,8.0,9.0,8.0,9.0,3.0,8.0,1
7.0,7.0,5.0,7.0,7.0,5.0,7.0,1
7.0,7.0,3.0,7.0,6.0,7.0,7.0,1
7.0,7.0,2.0,7.0,6.0,5.0,7.0,1
9.0,9.0,5.0,9.0,9.0,6.0,9.0,1
8.0,9.0,5.0,9.0,7.0,8.0,9.0,1
7.0,7.0,7.0,6.0,7.0,3.0,6.0,1
7.0,7.0,6.0,7.0,6.0,8.0,7.0,1
8.0,8.0,8.0,7.0,9.0,8.0,7.0,1
9.0,9.0,7.0,9.0,9.0,8.0,9.0,1
9.0,9.0,5.0,9.0,8.0,0.0,9.0,1
